Agreement,Year,Part,Section,Provision Number,Provision Text
Anishinabek Nation Governance Agreement,2003,Chapter 4,Anishinabek Nation E'Dbendaagzijig Law,4.17,"In the event of a Conflict between an Anishinabek Nation law enacted pursuant to section 4.14 and a First Nation law enacted pursuant to section 5.12, the First Nation law will prevail to the extent of the Conflict."
Anishinabek Nation Governance Agreement,2003,Chapter 4,Anishinabek Nation E'Dbendaagzijig Law,4.18,"Except as set out in this Agreement, in the event of a Conflict between a federal law and an Anishinabek Nation law enacted pursuant to section 4.14, the Anishinabek Nation law will prevail to the extent of the Conflict."
Anishinabek Nation Governance Agreement,2003,Chapter 4,Culture and Language,4.19,"The Anishinabek Nation has the power to enact laws with respect to the preservation, promotion and development of Anishinabek culture and languages."
Anishinabek Nation Governance Agreement,2003,Chapter 4,Culture and Language,4.20,"In the event of a Conflict between an Anishinabek Nation law enacted pursuant to section 4.19 and a First Nation law enacted pursuant to section 5.20, the First Nation law will prevail to the extent of the Conflict."
Anishinabek Nation Governance Agreement,2003,Chapter 4,Culture and Language,4.21,"Except as set out in this Agreement, in the event of a Conflict between a federal law and an Anishinabek Nation law enacted pursuant to section 4.19, the Anishinabek Nation law will prevail to the extent of the Conflict."
Anishinabek Nation Governance Agreement,2003,Chapter 4,Management and Operation,4.22,"The Anishinabek Nation has the power to enact laws with respect to the management and operation of the Anishinabek Nation Government, including laws for:"
Anishinabek Nation Governance Agreement,2003,Chapter 4,Management and Operation,4.22(0)(a),"the financial administration of the Anishinabek Nation Government, including its financial accountability to its E'Dbendaagzijig"
Anishinabek Nation Governance Agreement,2003,Chapter 4,Management and Operation,4.22(0)(b),"the powers, duties and responsibilities of officers, elected officials and appointees of the Anishinabek Nation Government"
Anishinabek Nation Governance Agreement,2003,Chapter 4,Management and Operation,4.22(0)(c),the establishment and management and operation of Anishinaabe Institutions
Anishinabek Nation Governance Agreement,2003,Chapter 4,Management and Operation,4.22(0)(d),access to information and the protection of privacy
Anishinabek Nation Governance Agreement,2003,Chapter 4,Management and Operation,4.22(0)(e),"the examination, publication and scrutiny of regulations and other statutory instruments enacted by the First Nations or the Anishinabek Nation under this Agreement"
Anishinabek Nation Governance Agreement,2003,Chapter 4,Management and Operation,4.23,"The Anishinabek Nation may, in the exercise of law-making power under this Agreement, make laws with respect to the personal immunity from civil liability of employees, officers, elected officials or appointees of the Anishinabek Nation Government or Anishinaabe Institutions, provided that the Anishinabek Nation Government, as employer, retains vicarious liability for acts or omissions of employees, officers, elected officials or appointees of the Anishinabek Nation Government and Anishinaabe Institutions covered by the immunity."
Anishinabek Nation Governance Agreement,2003,Chapter 4,Management and Operation,4.24,"Except as set out in this Agreement, in the event of a Conflict between a federal law and an Anishinabek Nation law enacted pursuant to sections 4.22 or 4.23, the Anishinabek Nation law will prevail to the extent of the Conflict."
Anishinabek Nation Governance Agreement,2003,Chapter 4,Management and Operation,4.25,An Anishinabek Nation law passed pursuant to sub-section 4.22 (d) will not provide access to personal information of a kind that is generally unavailable under federal or provincial law.
Anishinabek Nation Governance Agreement,2003,Chapter 4,Effective Date of Anishinabek Nation Law,4.26,"Except as set out in this Agreement, an Anishinabek Nation law will come into force at the beginning of the day following its enactment or such later date as may be set out in that law."
Anishinabek Nation Governance Agreement,2003,Chapter 4,Delegation of Authority by the Anishinabek Nation,4.27,"The Anishinabek Nation may delegate any of its authorities, except its law-making powers, under this Agreement to:"
Anishinabek Nation Governance Agreement,2003,Chapter 4,Delegation of Authority by the Anishinabek Nation,4.27(0)(a),a department or office of the Anishinabek Nation Government
Anishinabek Nation Governance Agreement,2003,Chapter 4,Delegation of Authority by the Anishinabek Nation,4.27(0)(b),an official identified in an Anishinabek Nation law
Anishinabek Nation Governance Agreement,2003,Chapter 4,Delegation of Authority by the Anishinabek Nation,4.27(0)(c),"an Anishinaabe Institution
          or"
Anishinabek Nation Governance Agreement,2003,Chapter 4,Delegation of Authority by the Anishinabek Nation,4.27(0)(d),any legal entity authorized by the Anishinabek Nation Government
Anishinabek Nation Governance Agreement,2003,Chapter 4,Delegation of Authority by the Anishinabek Nation,4.28,The terms and conditions associated with a delegation of authority by the Anishinabek Nation under section 4.27 will be set out in writing.
Anishinabek Nation Governance Agreement,2003,Chapter 4,Delegation of Authority by the Anishinabek Nation,4.29,The Anishinabek Nation will remain accountable to the First Nations and the E'Dbendaagzijig for the exercise of any authority it delegates.
Anishinabek Nation Governance Agreement,2003,Chapter 4,Delegation of Authority by the Anishinabek Nation,4.30,The recipient of an authority delegated under section 4.27 will be accountable to the Anishinabek Nation for the exercise of that authority and may not further delegate that authority.
Anishinabek Nation Governance Agreement,2003,Chapter 4,Delegation of Authority by the Anishinabek Nation,4.31,The Anishinabek Nation may enter into an agreement to receive a delegation of law-making power or other authority.
Anishinabek Nation Governance Agreement,2003,Chapter 4,Proposed Law or Decision,4.32,"The Anishinabek Nation will provide an opportunity to the E'Dbendaagzijig, and to any person who resides on a Reserve of a First Nation and who may be directly and significantly affected by any proposed law or Decision of the Anishinabek Nation under this Agreement, to make representations about that law or Decision in accordance with the principles of procedural fairness."
Anishinabek Nation Governance Agreement,2003,Chapter 4,Proposed Law or Decision,4.33,"An Anishinaabe Institution established by the Anishinabek Nation will provide an opportunity to the E'Dbendaagzijig, and to any person who resides on a Reserve of a First Nation and who may be directly and significantly affected by a proposed Decision of the Anishinaabe Institution, to make representations about that Decision in accordance with the principles of procedural fairness."
Anishinabek Nation Governance Agreement,2003,Chapter 4,Participation in Anishinaabe Institutions,4.34,"Where it establishes an Anishinaabe Institution, the Anishinabek Nation will provide an opportunity for the E'Dbendaagzijig, and for persons who reside on the Reserve of a First Nation and who may be directly and significantly affected by that Anishinaabe Institution, to participate in that Anishinaabe Institution. The means of participation will be set out at the time the Anishinaabe Institution is established."
Anishinabek Nation Governance Agreement,2003,Chapter 4,Appeal or Review of an Anishinabek Nation Decision,4.35,Where the Anishinabek Nation makes a Decision it will provide for the appeal or review of that Decision by any person who is directly and significantly affected.
Anishinabek Nation Governance Agreement,2003,Chapter 4,Appeal or Review of an Anishinabek Nation Decision,4.36,"Where an Anishinaabe Institution is established, the Anishinabek Nation law or other authority will also provide for the appeal or review of a Decision of that Anishinaabe Institution by any person who is directly and significantly affected."
Anishinabek Nation Governance Agreement,2003,Chapter 4,Anishinaabe Institution for the Appeal or Review of a Decision,4.37,The Anishinabek Nation may establish an Anishinaabe Institution to hear the appeal or review of a Decision.
Anishinabek Nation Governance Agreement,2003,Chapter 5,Legal Status and Capacity,5.1,"Each First Nation that ratifies this Agreement shall be a distinct legal entity with the rights, powers and privileges of a natural person, including the legal capacity to:"
Anishinabek Nation Governance Agreement,2003,Chapter 5,Legal Status and Capacity,5.1(0)(a),enter into agreements or contracts
Anishinabek Nation Governance Agreement,2003,Chapter 5,Legal Status and Capacity,5.1(0)(b),"acquire, hold, lease or manage property or any interests therein"
Anishinabek Nation Governance Agreement,2003,Chapter 5,Legal Status and Capacity,5.1(0)(c),"acquire, hold or dispose of bequests and gifts which are given to that First Nation"
Anishinabek Nation Governance Agreement,2003,Chapter 5,Legal Status and Capacity,5.1(0)(d),sue or be sued and to act on its own behalf in legal proceedings
Anishinabek Nation Governance Agreement,2003,Chapter 5,Legal Status and Capacity,5.1(0)(e),"hold, spend, invest, raise or borrow money, and secure or guarantee the repayment of money borrowed"
Anishinabek Nation Governance Agreement,2003,Chapter 5,Legal Status and Capacity,5.1(0)(f),apply to form corporations or other legal entities in accordance with federal or provincial laws
Anishinabek Nation Governance Agreement,2003,Chapter 5,Legal Status and Capacity,5.1(0)(g),"create, operate, contribute to, or otherwise deal with trusts and act as trustee"
Anishinabek Nation Governance Agreement,2003,Chapter 5,Legal Status and Capacity,5.1(0)(h),"do such other things as are ancillary to the exercise of its rights, powers and privileges under this Agreement"
Anishinabek Nation Governance Agreement,2003,Chapter 5,Constitutions of the First Nations,5.2,Each First Nation that ratifies this Agreement will maintain a written constitution.
Anishinabek Nation Governance Agreement,2003,Chapter 5,Constitutions of the First Nations,5.3,Each First Nation will ratify its constitution prior to the date it ratifies this Agreement.
Anishinabek Nation Governance Agreement,2003,Chapter 5,Constitutions of the First Nations,5.4,"The constitution of each First Nation will address, among other things:"
Anishinabek Nation Governance Agreement,2003,Chapter 5,Constitutions of the First Nations,5.4(0)(a),the establishment of the First Nation Government including institutions and structures to support the exercise of law-making powers and other authorities under this Agreement
Anishinabek Nation Governance Agreement,2003,Chapter 5,Constitutions of the First Nations,5.4(0)(b),the political and financial accountability of the First Nation Government to its E'Dbendaagzijig
Anishinabek Nation Governance Agreement,2003,Chapter 5,Constitutions of the First Nations,5.4(0)(c),"procedures for making, amending, publishing and providing access to First Nation laws"
Anishinabek Nation Governance Agreement,2003,Chapter 5,Constitutions of the First Nations,5.4(0)(d),delegation of law-making powers and other authorities
Anishinabek Nation Governance Agreement,2003,Chapter 5,Constitutions of the First Nations,5.4(0)(e),procedures for appealing or challenging the validity or application of the laws of that First Nation
Anishinabek Nation Governance Agreement,2003,Chapter 5,Constitutions of the First Nations,5.4(0)(f),appeal and redress mechanisms
Anishinabek Nation Governance Agreement,2003,Chapter 5,Constitutions of the First Nations,5.4(0)(g),mechanisms to enact conflict of interest rules
Anishinabek Nation Governance Agreement,2003,Chapter 5,Constitutions of the First Nations,5.4(0)(h),amendment procedures
Anishinabek Nation Governance Agreement,2003,Chapter 5,Exercise of Law-Making Powers and Other Authorities,5.5,Each First Nation that ratifies this Agreement will exercise its law-making powers and other authorities under this Agreement through its First Nation Government in a manner consistent with this Agreement.
Anishinabek Nation Governance Agreement,2003,Chapter 5,Exercise of Law-Making Powers and Other Authorities,5.6,The exercise of law-making powers and other authorities by a First Nation under this Agreement will evolve over time.
Anishinabek Nation Governance Agreement,2003,Chapter 5,Exercise of Law-Making Powers and Other Authorities,5.7,A First Nation law enacted under this Agreement must be in writing and available to the public.
Anishinabek Nation Governance Agreement,2003,Chapter 5,Exercise of Law-Making Powers and Other Authorities,5.8,Each First Nation that ratifies this Agreement will:
Anishinabek Nation Governance Agreement,2003,Chapter 5,Exercise of Law-Making Powers and Other Authorities,5.8(0)(a),"establish and maintain an official registry of its laws in English and, at the discretion of the First Nation, in Anishinaabemowin"
Anishinabek Nation Governance Agreement,2003,Chapter 5,Exercise of Law-Making Powers and Other Authorities,5.8(0)(b),"provide a copy of each law to the Anishinabek Nation, as soon as practicable after its enactment, for inclusion in the Anishinabek Nation repository of laws"
Anishinabek Nation Governance Agreement,2003,Chapter 5,Exercise of Law-Making Powers and Other Authorities,5.9,"A First Nation law enacted under this Agreement will not be considered void, invalid or unenforceable, nor will any person's liability under a First Nation law be affected by reason only of a defect in form or failure of a First Nation to comply with section 5.8."
Anishinabek Nation Governance Agreement,2003,Chapter 5,Leadership Selection,5.10,Each First Nation has the power to enact laws with respect to the selection of its First Nation Government representatives.
Anishinabek Nation Governance Agreement,2003,Chapter 5,Leadership Selection,5.11,"Except as set out in this Agreement, in the event of a Conflict between a federal law and a First Nation law enacted pursuant to section 5.10, the First Nation law will prevail to the extent of the Conflict."
Anishinabek Nation Governance Agreement,2003,Chapter 5,E'Dbendaagzijig Law,5.12,"Each First Nation has the power to enact laws with respect to the determination of its E'Dbendaagzijig and the rights, privileges and responsibilities associated with being an E'Dbendaagzijig in the First Nation."
Anishinabek Nation Governance Agreement,2003,Chapter 5,E'Dbendaagzijig Law,5.13,Each First Nation will establish and maintain a list of its E'Dbendaagzijig.
Anishinabek Nation Governance Agreement,2003,Chapter 5,E'Dbendaagzijig Law,5.14,A person who is a member of a First Nation immediately prior to the coming into force of an E'Dbendaagzijig law of a First Nation enacted under this Agreement will become an E'Dbendaagzijig of that First Nation after the E'Dbendaagzijig law comes into force.
Anishinabek Nation Governance Agreement,2003,Chapter 5,E'Dbendaagzijig Law,5.15,"A person who was eligible to become a member of the First Nation according to the membership provisions of the Indian Act or according to the membership code of that First Nation, immediately prior to the enactment of an E'Dbendaagzijig law, will be deemed eligible to become an E'Dbendaagzijig of that First Nation, after an E'Dbendaagzijig law comes into force."
Anishinabek Nation Governance Agreement,2003,Chapter 5,E'Dbendaagzijig Law,5.16,"A First Nation E'Dbendaagzijig law enacted under this Agreement may not remove a person whose name is entered on a band list, as defined in the Indian Act, for that band, by reason only of a situation that existed or action taken before a First Nation E'Dbendaagzijig law comes into force."
Anishinabek Nation Governance Agreement,2003,Chapter 5,E'Dbendaagzijig Law,5.17,A person entitled to be registered as an Indian under the Indian Act will continue to be entitled to be registered as an Indian under the Indian Act after an E'Dbendaagzijig law of a First Nation comes into force.
Anishinabek Nation Governance Agreement,2003,Chapter 5,E'Dbendaagzijig Law,5.18,"In the event of a Conflict between a First Nation law enacted pursuant to section 5.12 and an Anishinabek Nation law enacted pursuant to section 4.14, the First Nation law will prevail to the extent of the Conflict."
Anishinabek Nation Governance Agreement,2003,Chapter 5,E'Dbendaagzijig Law,5.19,"Except as set out in this Agreement, in the event of a Conflict between a federal law and a First Nation law enacted pursuant to section 5.12, the First Nation law will prevail to the extent of the Conflict."
Anishinabek Nation Governance Agreement,2003,Chapter 5,Culture and Language,5.20,"Each First Nation has the power to enact laws with respect to the preservation, promotion and development of its culture and language."
Anishinabek Nation Governance Agreement,2003,Chapter 5,Culture and Language,5.21,"In the event of a Conflict between a First Nation law enacted pursuant to section 5.20 and an Anishinabek Nation law enacted pursuant to section 4.19, the First Nation law will prevail to the extent of the Conflict."
Anishinabek Nation Governance Agreement,2003,Chapter 5,Culture and Language,5.22,"Except as set out in this Agreement, in the event of a Conflict between a federal law and a First Nation law enacted pursuant to section 5.20, the First Nation law will prevail to the extent of the Conflict."
Anishinabek Nation Governance Agreement,2003,Chapter 5,Management and Operation,5.23,"Each First Nation has the power to enact laws with respect to the management and operation of the First Nation Government, including:"
Anishinabek Nation Governance Agreement,2003,Chapter 5,Management and Operation,5.23(0)(a),"the financial administration of the First Nation Government, including its financial accountability to its E'Dbendaagzijig"
Anishinabek Nation Governance Agreement,2003,Chapter 5,Management and Operation,5.23(0)(b),"the powers, duties and responsibilities of officers, elected officials and appointees of the First Nation Government"
Anishinabek Nation Governance Agreement,2003,Chapter 5,Management and Operation,5.23(0)(c),"the conduct of meetings, including First Nation community meetings and First Nation council meetings"
Anishinabek Nation Governance Agreement,2003,Chapter 5,Management and Operation,5.23(0)(d),the establishment and management and operation of Anishinaabe Institutions
Anishinabek Nation Governance Agreement,2003,Chapter 5,Management and Operation,5.23(0)(e),access to information and the protection of privacy
Anishinabek Nation Governance Agreement,2003,Chapter 5,Management and Operation,5.24,"A First Nation may, in the exercise of law-making power under this Agreement, make laws with respect to the personal immunity from civil liability of employees, officers, elected officials or appointees of the First Nation Government or Anishinaabe Institutions, provided that the First Nation Government, as employer, retains vicarious liability for acts or omissions of employees, officers, elected officials or appointees of the First Nation Government and Anishinaabe Institutions covered by the immunity."
Anishinabek Nation Governance Agreement,2003,Chapter 5,Management and Operation,5.25,"Except as set out in this Agreement, in the event of a Conflict between a federal law and a First Nation law enacted pursuant to sections 5.23 or 5.24, the First Nation law will prevail to the extent of the Conflict."
Anishinabek Nation Governance Agreement,2003,Chapter 5,Management and Operation,5.26,A law of a First Nation passed pursuant to sub-section 5.23(e) will not provide access to personal information of a kind that is generally unavailable under federal or provincial law.
Anishinabek Nation Governance Agreement,2003,Chapter 5,Effective Date of a First Nation Law,5.27,"Except as set out in this Agreement, a law of a First Nation will come into force at the beginning of the day following its enactment or such later date as may be set out in that law."
Anishinabek Nation Governance Agreement,2003,Chapter 5,Delegation of Law-Making Powers by a First Nation,5.28,"Each First Nation may delegate, in whole or in part, a law-making power under this Agreement to the Anishinabek Nation."
Anishinabek Nation Governance Agreement,2003,Chapter 5,Delegation of Law-Making Powers by a First Nation,5.29,The terms and conditions associated with a delegation of law-making power by a First Nation under section 5.28 will be set out in writing.
Anishinabek Nation Governance Agreement,2003,Chapter 5,Delegation of Law-Making Powers by a First Nation,5.30,The First Nation will remain accountable to its E'Dbendaagzijig for the exercise of any law-making power it delegates.
Anishinabek Nation Governance Agreement,2003,Chapter 5,Delegation of Law-Making Powers by a First Nation,5.31,The Anishinabek Nation will be accountable to the First Nation for the exercise of a law-making power delegated to it under section 5.28 and may not further delegate that law-making power.
Anishinabek Nation Governance Agreement,2003,Chapter 5,Delegation of Authority by a First Nation,5.32,"Each First Nation may delegate any of its authorities, under this Agreement to:"
Anishinabek Nation Governance Agreement,2003,Chapter 5,Delegation of Authority by a First Nation,5.32(0)(a),a department or office of the First Nation Government
Anishinabek Nation Governance Agreement,2003,Chapter 5,Delegation of Authority by a First Nation,5.32(0)(b),an official identified in a First Nation law
Anishinabek Nation Governance Agreement,2003,Chapter 5,Delegation of Authority by a First Nation,5.32(0)(c),the Anishinabek Nation
Anishinabek Nation Governance Agreement,2003,Chapter 5,Delegation of Authority by a First Nation,5.32(0)(d),"an Anishinaabe Institution
          or"
Anishinabek Nation Governance Agreement,2003,Chapter 5,Delegation of Authority by a First Nation,5.32(0)(e),any legal entity authorized by the First Nation
Anishinabek Nation Governance Agreement,2003,Chapter 5,Delegation of Authority by a First Nation,5.33,The terms and conditions associated with a delegation of authority by the First Nation under section 5.32 will be set out in writing.
Anishinabek Nation Governance Agreement,2003,Chapter 5,Delegation of Authority by a First Nation,5.34,The First Nation will remain accountable to its E'Dbendaagzijig for the exercise of any authority it delegates.
Anishinabek Nation Governance Agreement,2003,Chapter 5,Delegation of Authority by a First Nation,5.35,The recipient of an authority delegated under section 5.32 will be accountable to the First Nation for the exercise of that authority and may not further delegate that authority.
Anishinabek Nation Governance Agreement,2003,Chapter 5,Delegation of Authority by a First Nation,5.36,A First Nation may enter into an agreement to receive a delegation of authority.
Anishinabek Nation Governance Agreement,2003,Chapter 5,Proposed Law or Decision,5.37,"Each First Nation will provide an opportunity to its E'Dbendaagzijig, and to any person who resides on the Reserve of that First Nation and who may be directly and significantly affected by any proposed law or Decision of that First Nation under this Agreement, to make representations about that law or Decision in accordance with the principles of procedural fairness."
Anishinabek Nation Governance Agreement,2003,Chapter 5,Proposed Law or Decision,5.38,"An Anishinaabe Institution established by a First Nation will provide an opportunity to E'Dbendaagzijig, and to any person who resides on the Reserve of that First Nation and who may be directly and significantly affected by a proposed Decision of the Anishinaabe Institution, to make representations about that Decision in accordance with the principles of procedural fairness."
Anishinabek Nation Governance Agreement,2003,Chapter 5,Participation in Anishinaabe Institutions,5.39,"Where it establishes an Anishinaabe Institution, a First Nation will provide an opportunity for its E'Dbendaagzijig, and for persons who reside on the Reserve of that First Nation and who may be directly and significantly affected by that Anishinaabe Institution, to participate in that Anishinaabe Institution. The means of participation will be set out at the time the Anishinaabe Institution is established."
Anishinabek Nation Governance Agreement,2003,Chapter 5,Appeal or Review of a First Nation Decision,5.40,Where a First Nation makes a Decision it will provide for the appeal or review of that Decision by any person who is directly and significantly affected.
Anishinabek Nation Governance Agreement,2003,Chapter 5,Appeal or Review of a First Nation Decision,5.41,"Where an Anishinaabe Institution is established, a First Nation law or other authority will also provide for the appeal or review of a Decision of that Anishinaabe Institution by any person who is directly and significantly affected."
Anishinabek Nation Governance Agreement,2003,Chapter 5,Anishinaabe Institution for the Appeal or Review of a First Nation Decision,5.42,A First Nation may establish an Anishinaabe Institution to hear the appeal or review of a Decision made by that First Nation or by any of its Anishinaabe Institutions.
Anishinabek Nation Governance Agreement,2003,Chapter 6,Voluntary Settlement of Disputes,6.1,"Each First Nation and the Anishinabek Nation may provide services, including restorative justice or mediation services, for the voluntary settlement of disputes arising from the exercise of its law-making powers and other authorities under this Agreement."
Anishinabek Nation Governance Agreement,2003,Chapter 6,Traditional Anishinaabe Processes,6.2,"Each First Nation and the Anishinabek Nation may establishtraditional Anishinaabe processes, and impose Anishinaabe sanctions as set out in section 6.4, to deal with alleged offences under First Nation or Anishinabek Nation laws under this Agreement."
Anishinabek Nation Governance Agreement,2003,Chapter 6,Offences and Sanctions,6.3,"Subject to section 6.4, the laws of each First Nation and the Anishinabek Nation under this Agreement, may provide for the creation of offences and for the imposition of sanctions, including fines, penalties and imprisonment for the violation of those laws."
Anishinabek Nation Governance Agreement,2003,Chapter 6,Offences and Sanctions,6.4,"As an alternative to fines, penalties or imprisonment described in section 6.3, the laws of each First Nation and the Anishinabek Nation under this Agreement may provide for Anishinaabe sanctions that are consistent with Anishinaabe customs, culture, traditions and values, provided that such sanctions are proportionate to the seriousness of the offence and are not imposed on an offender without his or her consent."
Anishinabek Nation Governance Agreement,2003,Chapter 6,Offences and Sanctions,6.5,"Where the law of a First Nation or the Anishinabek Nation provides for the imposition of a fine or a term of imprisonment for the violation of that law, the sanction will not be greater than those imposed under the general penalty provisions of the Criminal Code that apply to offences punishable on summary convictions or $10,000, whichever is greater."
Anishinabek Nation Governance Agreement,2003,Chapter 6,Enforcement,6.6,Each First Nation and the Anishinabek Nation may provide for the enforcement of its laws under this Agreement and may appoint enforcement officers with powers of enforcement comparable to those provided by the laws of Ontario or Canada for officers enforcing similar laws.
Anishinabek Nation Governance Agreement,2003,Chapter 6,Prosecution,6.7,Each First Nation and the Anishinabek Nation is responsible for the prosecution of violations of its laws and may appoint individuals to conduct such prosecutions in a manner consistent with the principles of prosecutorial independence.
Anishinabek Nation Governance Agreement,2003,Chapter 6,Procedures,6.8,Each First Nation and the Anishinabek Nation may adopt procedures for the enforcement of their laws and prosecution of offences.
Anishinabek Nation Governance Agreement,2003,Chapter 6,Procedures,6.9,"The procedures adopted pursuant to section 6.8 may include, with necessary modifications:"
Anishinabek Nation Governance Agreement,2003,Chapter 6,Procedures,6.9(0)(a),"the procedures for the prosecution of offences under the Ontario Provincial Offences Act
          or"
Anishinabek Nation Governance Agreement,2003,Chapter 6,Procedures,6.9(0)(b),the summary conviction procedures of Part XXVII of the Criminal Code
Anishinabek Nation Governance Agreement,2003,Chapter 6,Disposition of Fines,6.10,Every fine or penalty arising out of the adjudication of a law of a First Nation will be remitted to and belong to that First Nation.
Anishinabek Nation Governance Agreement,2003,Chapter 6,Disposition of Fines,6.11,Every fine or penalty arising out of the adjudication of an Anishinabek Nation law will be remitted to and belong to the Anishinabek Nation.
Anishinabek Nation Governance Agreement,2003,Chapter 6,Adjudication,6.12,"The Federal Court of Canada has jurisdiction with respect to applications for judicial review of a Decision, provided all procedures for appeal or review applicable to that Decision have been exhausted."
Anishinabek Nation Governance Agreement,2003,Chapter 6,Adjudication,6.13,The Ontario Court of Justice has jurisdiction to hear prosecutions of offences under the laws of each First Nation and the Anishinabek Nation under this Agreement.
Anishinabek Nation Governance Agreement,2003,Chapter 6,Adjudication,6.14,The Ontario Court of Justice has jurisdiction with respect to matters arising under the laws of each First Nation and the Anishinabek Nation if those matters are within the jurisdiction of the Ontario Court of Justice under federal or provincial law dealing with the same subject matter.
Anishinabek Nation Governance Agreement,2003,Chapter 6,Adjudication,6.15,The Ontario Superior Court of Justice has jurisdiction to hear and determine:
Anishinabek Nation Governance Agreement,2003,Chapter 6,Adjudication,6.15(0)(a),proceedings for civil matters under the laws of each First Nation and the Anishinabek Nation if those matters are within the jurisdiction of the Superior Court of Justice under federal or provincial law dealing with the same subject matter
Anishinabek Nation Governance Agreement,2003,Chapter 6,Adjudication,6.15(0)(b),appeals of decisions of the Ontario Court of Justice with respect to matters referred to in section 6.13 and 6.14
Anishinabek Nation Governance Agreement,2003,Chapter 7,Intergovernmental Forum,7.1,"The Parties affirm that they are committed to a new government-to-government relationship based on openness, cooperation and mutual respect."
Anishinabek Nation Governance Agreement,2003,Chapter 7,Intergovernmental Forum,7.2,The Parties will establish the Anishinabek Nation - Canada Intergovernmental Forum to maintain their intergovernmental relationship and to enable cooperation on issues of mutual interest or concern.
Anishinabek Nation Governance Agreement,2003,Chapter 7,Intergovernmental Forum,7.3,The initial terms of reference for the operation of the Intergovernmental Forum are set out in Schedule B.
Anishinabek Nation Governance Agreement,2003,Chapter 8,Financial Relationship Between the Parties,8.1,The Parties will maintain a financial relationship and fiscal arrangements consistent with this Agreement.
Anishinabek Nation Governance Agreement,2003,Chapter 8,Financial Relationship Between the Parties,8.2,The Parties acknowledge that the financing of the new government to government financial relationship is a shared responsibility of the Anishinabek Nation Government and Canada.
Anishinabek Nation Governance Agreement,2003,Chapter 8,Financial Relationship Between the Parties,8.3,"The creation of the Anishinabek Nation Government, the recognition of the Anishinabek Nation Government's legislative authority under this Agreement or the exercise of the Anishinabek Nation Government's legislative authority does not create or imply any financial obligation or service delivery obligation on the part of any Party."
Anishinabek Nation Governance Agreement,2003,Chapter 8,Financial Relationship Between the Parties,8.4,The Parties acknowledge that the Anishinabek Nation Fiscal Agreement is a part of the new government to government financial relationship and sets out financial obligations applicable to both Parties.
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.5,"The Parties have negotiated an Anishinabek Nation Fiscal Agreement that sets out the responsibilities and commitments of the First Nations, the Anishinabek Nation, and Canada with respect to the financial arrangements to support this Agreement."
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.6,The Anishinabek Nation Fiscal Agreement is a contract between Canada and the Anishinabek Nation on its own behalf and on behalf of the First Nations.
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.7,"The Anishinabek Nation Fiscal Agreement is not a treaty within the meaning of section 35 of the Constitution Act, 1982 and does not abrogate or derogate from the Aboriginal or treaty rights of the Aboriginal peoples of Canada recognized and affirmed by section 35 of the Constitution Act, 1982."
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.8,The Anishinabek Nation Fiscal Agreement:
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.8(0)(a),does not form part of this Agreement
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.8(0)(b),does not alter any rights or obligations under this Agreement
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.8(0)(c),will not be used to interpret this Agreement
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.8(0)(d),will be interpreted in a manner that is consistent with this Agreement
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.9,"On the Effective Date, the Anishinabek Nation Fiscal Agreement will:"
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.9(0)(a),set out Federally Supported Programs and Services and one -time implementation activities
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.9(0)(b),set out the term of the Anishinabek Nation Fiscal Agreement and the process for concluding subsequent fiscal agreements
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.9(0)(c),set out procedures for calculating Transfer Payments
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.9(0)(d),set out the timing of Transfer Payments
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.9(0)(e),"set out a methodology for adjusting the Transfer Payment, including changes in price and volume"
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.9(0)(f),set out procedures for addressing general funding increases
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.9(0)(g),set out the process for addressing any extraordinary circumstance
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.9(0)(h),set out accountability requirements
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.9(0)(i),set out administrative procedures
